Frame,Original Pitch,Ground Truth Pitch,Pitch Err,Original Yaw,Ground Truth Yaw,Yaw Err
1,201,301,401,501,601,701
2,202,302,402,502,602,702
3,203,303,403,503,603,703
4,204,304,404,504,604,704
5,205,305,405,505,605,705
6,206,306,406,506,606,706
7,207,307,407,507,607,707
8,208,308,408,508,608,708
9,209,309,409,509,609,709
10,210,310,410,510,610,710
11,211,311,411,511,611,711
12,212,312,412,512,612,712
13,213,313,413,513,613,713
14,214,314,414,514,614,714
15,215,315,415,515,615,715
16,216,316,416,516,616,716
17,217,317,417,517,617,717
18,218,318,418,518,618,718
19,219,319,419,519,619,719
20,220,320,420,520,620,720
