Frame,	Original Pitch,	Ground Truth Pitch,	Pitch Err,	Original Yaw,	Ground Truth Yaw,	Yaw Err
1,		0.45323515,		0.45323515,			0.0,		-0.38877305,	-0.38877305,		0.0
2,		0.28986725,		0.28986725,			0.0,		-0.48600295,	-0.48600295,		0.0
3,		0.043521382,	0.043521382,		0.0,		-0.5409184,		-0.5409184,			0.0
4,		0.10656399,		0.10656399,			0.0,		-0.6620427,		-0.6620427,			0.0
5,		0.26504526,		0.26504526,			0.0,		-0.42849118,	-0.42849118,		0.0
6,		0.23632225,		0.23632225,			0.0,		-0.43636906,	-0.43636906,		0.0
7,		0.1507509,		0.1507509,			0.0,		-0.16012895,	-0.16012895,		0.0
8,		0.15586497,		0.15586497,			0.0,		-0.09490867,	-0.09490867,		0.0
9,		0.07562126,		0.07562126,			0.0,		0.06712684,		0.06712684,			0.0
10,		0.231205,		0.231205,			0.0,		0.02756212,		0.02756212,			0.0
11,		0.27441826,		0.27441826,			0.0,		0.08034678,		0.08034678,			0.0
12,		0.28318617,		0.28318617,			0.0,		0.07455467,		0.07455467,			0.0
13,		0.095970735,	0.095970735,		0.0,		0.090884365,	0.090884365,		0.0
14,		0.035924714,	0.035924714,		0.0,		0.07247979,		0.07247979,			0.0
15,		0.015749669,	0.015749669,		0.0,		0.06392998,		0.06392998,			0.0
16,		-0.09399521,	0.015749669,		0.10974499,	0.054606523,	0.06392998,			0.009323457
17,		0.064057544,	0.064057544,		0.0,		0.04873425,		0.04873425,			0.0
18,		0.098134294,	0.098134294,		0.0,		0.02852219,		0.02852219,			0.0
19,		0.10409791,		0.10409791,			0.0,		0.01629748,		0.01629748,			0.0
20,		0.1763106,		0.1763106,			0.0,		0.086072035,	0.086072035,		0.0
